figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,21.238938053097346,43.8,theta0,m/s,deg,236,117.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,21.41592920353982,43.8,theta0,m/s,deg,237,117.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,21.5929203539823,43.8,theta0,m/s,deg,238,117.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,21.76991150442478,43.714285714285715,theta0,m/s,deg,239,118.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,21.946902654867255,43.62857142857143,theta0,m/s,deg,240,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,22.123893805309734,43.714285714285715,theta0,m/s,deg,241,118.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,22.300884955752213,43.62857142857143,theta0,m/s,deg,242,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,22.477876106194692,43.62857142857143,theta0,m/s,deg,243,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,22.654867256637168,43.62857142857143,theta0,m/s,deg,244,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,22.831858407079643,43.62857142857143,theta0,m/s,deg,245,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,23.008849557522126,43.62857142857143,theta0,m/s,deg,246,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,23.1858407079646,43.542857142857144,theta0,m/s,deg,247,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,23.36283185840708,43.542857142857144,theta0,m/s,deg,248,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,23.539823008849556,43.542857142857144,theta0,m/s,deg,249,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,23.716814159292035,43.542857142857144,theta0,m/s,deg,250,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,23.893805309734514,43.542857142857144,theta0,m/s,deg,251,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,24.07079646017699,43.457142857142856,theta0,m/s,deg,252,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,24.24778761061947,43.457142857142856,theta0,m/s,deg,253,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,24.424778761061948,43.457142857142856,theta0,m/s,deg,254,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,24.601769911504427,43.457142857142856,theta0,m/s,deg,255,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,24.778761061946902,43.457142857142856,theta0,m/s,deg,256,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,24.955752212389378,43.457142857142856,theta0,m/s,deg,257,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,25.13274336283186,43.457142857142856,theta0,m/s,deg,258,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,25.309734513274336,43.457142857142856,theta0,m/s,deg,259,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,25.486725663716815,43.457142857142856,theta0,m/s,deg,260,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,25.66371681415929,43.457142857142856,theta0,m/s,deg,261,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,25.840707964601773,43.457142857142856,theta0,m/s,deg,262,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,26.01769911504425,43.457142857142856,theta0,m/s,deg,263,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,26.194690265486724,43.457142857142856,theta0,m/s,deg,264,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,26.371681415929203,43.457142857142856,theta0,m/s,deg,265,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,26.548672566371682,43.457142857142856,theta0,m/s,deg,266,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,26.72566371681416,43.457142857142856,theta0,m/s,deg,267,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,26.902654867256636,43.457142857142856,theta0,m/s,deg,268,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,27.079646017699115,43.371428571428574,theta0,m/s,deg,269,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,27.256637168141594,43.371428571428574,theta0,m/s,deg,270,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,27.43362831858407,43.371428571428574,theta0,m/s,deg,271,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,27.61061946902655,43.371428571428574,theta0,m/s,deg,272,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,27.787610619469024,43.371428571428574,theta0,m/s,deg,273,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,27.964601769911507,43.371428571428574,theta0,m/s,deg,274,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,28.141592920353983,43.371428571428574,theta0,m/s,deg,275,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,28.31858407079646,43.371428571428574,theta0,m/s,deg,276,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,28.495575221238937,43.371428571428574,theta0,m/s,deg,277,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,28.672566371681416,43.371428571428574,theta0,m/s,deg,278,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,28.849557522123895,43.371428571428574,theta0,m/s,deg,279,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,29.02654867256637,43.371428571428574,theta0,m/s,deg,280,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,29.20353982300885,43.371428571428574,theta0,m/s,deg,281,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,29.38053097345133,43.371428571428574,theta0,m/s,deg,282,120.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,29.557522123893804,43.457142857142856,theta0,m/s,deg,283,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,29.734513274336283,43.457142857142856,theta0,m/s,deg,284,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,29.91150442477876,43.457142857142856,theta0,m/s,deg,285,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,30.088495575221238,43.542857142857144,theta0,m/s,deg,286,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,30.265486725663717,43.542857142857144,theta0,m/s,deg,287,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,30.442477876106196,43.542857142857144,theta0,m/s,deg,288,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,30.61946902654867,43.542857142857144,theta0,m/s,deg,289,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,30.79646017699115,43.542857142857144,theta0,m/s,deg,290,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,30.973451327433626,43.542857142857144,theta0,m/s,deg,291,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,31.150442477876105,43.542857142857144,theta0,m/s,deg,292,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,31.327433628318587,43.542857142857144,theta0,m/s,deg,293,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,31.50442477876106,43.542857142857144,theta0,m/s,deg,294,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,31.68141592920354,43.542857142857144,theta0,m/s,deg,295,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,31.85840707964602,43.542857142857144,theta0,m/s,deg,296,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,32.0353982300885,43.542857142857144,theta0,m/s,deg,297,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,32.21238938053097,43.457142857142856,theta0,m/s,deg,298,119.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,32.38938053097345,43.542857142857144,theta0,m/s,deg,299,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,32.56637168141593,43.542857142857144,theta0,m/s,deg,300,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,32.743362831858406,43.542857142857144,theta0,m/s,deg,301,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,32.92035398230088,43.542857142857144,theta0,m/s,deg,302,119.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,0,black_model,33.097345132743364,43.62857142857143,theta0,m/s,deg,303,118.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
