table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-V(b),396,B-46,alpha_W_deg,16,75/47,60,0..0.2,epsilon_W_HOGE,9.5,9.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,20,0/0,60,0..0.2,epsilon_W_HOGE,6.3,6.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,20,20/12.5,60,0..0.2,epsilon_W_HOGE,7.40,7.40,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,20,40/25,60,0..0.2,epsilon_W_HOGE,8.4,8.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,20,75/47,60,0..0.2,epsilon_W_HOGE,8.4,8.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,24,0/0,60,0..0.2,epsilon_W_HOGE,4.1,4.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,24,20/12.5,60,0..0.2,epsilon_W_HOGE,4.80,4.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,24,40/25,60,0..0.2,epsilon_W_HOGE,5.5,5.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,24,75/47,60,0..0.2,epsilon_W_HOGE,5.5,5.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,28,0/0,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,28,20/12.5,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,28,40/25,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,28,75/47,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,90,0/0,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,90,20/12.5,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,90,40/25,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(b),396,B-46,alpha_W_deg,90,75/47,60,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-90,0/0,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-90,20/12.5,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-90,40/25,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-90,75/47,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-16,0/0,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-16,20/12.5,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-16,40/25,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-16,75/47,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-12,0/0,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-12,20/12.5,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-12,40/25,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-12,75/47,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-8,0/0,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-8,20/12.5,30,0..0.2,epsilon_W_HOGE,.7,.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-8,40/25,30,0..0.2,epsilon_W_HOGE,1.3,1.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-8,75/47,30,0..0.2,epsilon_W_HOGE,1.3,1.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-4,0/0,30,0..0.2,epsilon_W_HOGE,1.18,1.18,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-4,20/12.5,30,0..0.2,epsilon_W_HOGE,2.1,2.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-4,40/25,30,0..0.2,epsilon_W_HOGE,2.9,2.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,-4,75/47,30,0..0.2,epsilon_W_HOGE,2.9,2.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,0,0/0,30,0..0.2,epsilon_W_HOGE,2.70,2.70,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,0,20/12.5,30,0..0.2,epsilon_W_HOGE,3.6,3.6,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,0,40/25,30,0..0.2,epsilon_W_HOGE,4.5,4.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,0,75/47,30,0..0.2,epsilon_W_HOGE,4.5,4.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,4,0/0,30,0..0.2,epsilon_W_HOGE,4.22,4.22,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,4,20/12.5,30,0..0.2,epsilon_W_HOGE,5.2,5.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,4,40/25,30,0..0.2,epsilon_W_HOGE,6.1,6.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,4,75/47,30,0..0.2,epsilon_W_HOGE,6.1,6.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,8,0/0,30,0..0.2,epsilon_W_HOGE,5.74,5.74,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,8,20/12.5,30,0..0.2,epsilon_W_HOGE,6.7,6.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,8,40/25,30,0..0.2,epsilon_W_HOGE,7.7,7.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,8,75/47,30,0..0.2,epsilon_W_HOGE,7.7,7.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,12,0/0,30,0..0.2,epsilon_W_HOGE,7.0,7.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,12,20/12.5,30,0..0.2,epsilon_W_HOGE,7.9,7.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,12,40/25,30,0..0.2,epsilon_W_HOGE,8.9,8.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,12,75/47,30,0..0.2,epsilon_W_HOGE,8.9,8.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,16,0/0,30,0..0.2,epsilon_W_HOGE,7.3,7.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,16,20/12.5,30,0..0.2,epsilon_W_HOGE,8.2,8.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,16,40/25,30,0..0.2,epsilon_W_HOGE,9.1,9.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,16,75/47,30,0..0.2,epsilon_W_HOGE,9.1,9.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,20,0/0,30,0..0.2,epsilon_W_HOGE,6.7,6.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,20,20/12.5,30,0..0.2,epsilon_W_HOGE,7.4,7.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,20,40/25,30,0..0.2,epsilon_W_HOGE,8.1,8.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,20,75/47,30,0..0.2,epsilon_W_HOGE,8.1,8.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,24,0/0,30,0..0.2,epsilon_W_HOGE,4.1,4.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,24,20/12.5,30,0..0.2,epsilon_W_HOGE,4.8,4.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,24,40/25,30,0..0.2,epsilon_W_HOGE,5.5,5.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,24,75/47,30,0..0.2,epsilon_W_HOGE,5.5,5.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,28,0/0,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,28,20/12.5,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,28,40/25,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,28,75/47,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,90,0/0,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,90,20/12.5,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,90,40/25,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(c),397,B-47,alpha_W_deg,90,75/47,30,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-90,0/0,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-90,20/12.5,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-90,40/25,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-90,75/47,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-16,0/0,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-16,20/12.5,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-16,40/25,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-16,75/47,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-12,0/0,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-12,20/12.5,15,0..0.2,epsilon_W_HOGE,.4,.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-12,40/25,15,0..0.2,epsilon_W_HOGE,.7,.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-12,75/47,15,0..0.2,epsilon_W_HOGE,.7,.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-8,0/0,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-8,20/12.5,15,0..0.2,epsilon_W_HOGE,1.2,1.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-8,40/25,15,0..0.2,epsilon_W_HOGE,2.4,2.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-8,75/47,15,0..0.2,epsilon_W_HOGE,2.4,2.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-4,0/0,15,0..0.2,epsilon_W_HOGE,1.26,1.26,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-4,20/12.5,15,0..0.2,epsilon_W_HOGE,2.7,2.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-4,40/25,15,0..0.2,epsilon_W_HOGE,4.1,4.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,-4,75/47,15,0..0.2,epsilon_W_HOGE,4.1,4.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,0,0/0,15,0..0.2,epsilon_W_HOGE,2.80,2.80,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,0,20/12.5,15,0..0.2,epsilon_W_HOGE,4.3,4.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,0,40/25,15,0..0.2,epsilon_W_HOGE,5.8,5.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,0,75/47,15,0..0.2,epsilon_W_HOGE,5.8,5.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,4,0/0,15,0..0.2,epsilon_W_HOGE,4.34,4.34,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,4,20/12.5,15,0..0.2,epsilon_W_HOGE,6.0,6.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,4,40/25,15,0..0.2,epsilon_W_HOGE,7.5,7.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,4,75/47,15,0..0.2,epsilon_W_HOGE,7.5,7.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,8,0/0,15,0..0.2,epsilon_W_HOGE,5.88,5.88,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,8,20/12.5,15,0..0.2,epsilon_W_HOGE,7.1,7.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,8,40/25,15,0..0.2,epsilon_W_HOGE,9.2,9.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,8,75/47,15,0..0.2,epsilon_W_HOGE,9.2,9.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,12,0/0,15,0..0.2,epsilon_W_HOGE,7.1,7.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,12,20/12.5,15,0..0.2,epsilon_W_HOGE,8.7,8.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,12,40/25,15,0..0.2,epsilon_W_HOGE,10.4,10.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,12,75/47,15,0..0.2,epsilon_W_HOGE,10.4,10.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,16,0/0,15,0..0.2,epsilon_W_HOGE,7.3,7.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,16,20/12.5,15,0..0.2,epsilon_W_HOGE,8.9,8.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,16,40/25,15,0..0.2,epsilon_W_HOGE,10.8,10.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,16,75/47,15,0..0.2,epsilon_W_HOGE,10.8,10.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,20,0/0,15,0..0.2,epsilon_W_HOGE,6.7,6.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,20,20/12.5,15,0..0.2,epsilon_W_HOGE,8.2,8.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,20,40/25,15,0..0.2,epsilon_W_HOGE,9.8,9.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,20,75/47,15,0..0.2,epsilon_W_HOGE,9.8,9.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,24,0/0,15,0..0.2,epsilon_W_HOGE,4.1,4.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,24,20/12.5,15,0..0.2,epsilon_W_HOGE,5.3,5.3,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,24,40/25,15,0..0.2,epsilon_W_HOGE,6.4,6.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,24,75/47,15,0..0.2,epsilon_W_HOGE,6.4,6.4,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,28,0/0,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,28,20/12.5,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,28,40/25,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,28,75/47,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,90,0/0,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,90,20/12.5,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,90,40/25,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(d),398,B-48,alpha_W_deg,90,75/47,15,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-90,0/0,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-90,20/12.5,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-90,40/25,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-90,75/47,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-16,0/0,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-16,20/12.5,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-16,40/25,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-16,75/47,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-12,0/0,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-12,20/12.5,0,0..0.2,epsilon_W_HOGE,.8,.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-12,40/25,0,0..0.2,epsilon_W_HOGE,1.47,1.47,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-12,75/47,0,0..0.2,epsilon_W_HOGE,1.47,1.47,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-8,0/0,0,0..0.2,epsilon_W_HOGE,.09,.09,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-8,20/12.5,0,0..0.2,epsilon_W_HOGE,1.6,1.6,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-8,40/25,0,0..0.2,epsilon_W_HOGE,3.03,3.03,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-8,75/47,0,0..0.2,epsilon_W_HOGE,3.03,3.03,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-4,0/0,0,0..0.2,epsilon_W_HOGE,1.62,1.62,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-4,20/12.5,0,0..0.2,epsilon_W_HOGE,3.1,3.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-4,40/25,0,0..0.2,epsilon_W_HOGE,4.59,4.59,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,-4,75/47,0,0..0.2,epsilon_W_HOGE,4.59,4.59,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,0,0/0,0,0..0.2,epsilon_W_HOGE,3.15,3.15,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,0,20/12.5,0,0..0.2,epsilon_W_HOGE,4.7,4.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,0,40/25,0,0..0.2,epsilon_W_HOGE,6.15,6.15,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,0,75/47,0,0..0.2,epsilon_W_HOGE,6.15,6.15,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,4,0/0,0,0..0.2,epsilon_W_HOGE,4.68,4.68,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,4,20/12.5,0,0..0.2,epsilon_W_HOGE,6.2,6.2,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,4,40/25,0,0..0.2,epsilon_W_HOGE,7.71,7.71,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,4,75/47,0,0..0.2,epsilon_W_HOGE,7.71,7.71,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,8,0/0,0,0..0.2,epsilon_W_HOGE,6.21,6.21,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,8,20/12.5,0,0..0.2,epsilon_W_HOGE,7.8,7.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,8,40/25,0,0..0.2,epsilon_W_HOGE,9.27,9.27,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,8,75/47,0,0..0.2,epsilon_W_HOGE,9.27,9.27,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,12,0/0,0,0..0.2,epsilon_W_HOGE,7.1,7.1,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,12,20/12.5,0,0..0.2,epsilon_W_HOGE,8.5,8.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,12,40/25,0,0..0.2,epsilon_W_HOGE,9.8,9.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,12,75/47,0,0..0.2,epsilon_W_HOGE,9.8,9.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,16,0/0,0,0..0.2,epsilon_W_HOGE,7.5,7.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,16,20/12.5,0,0..0.2,epsilon_W_HOGE,8.6,8.6,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
