table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,60,0/0,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.09,dimensionless,1.09,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.18,dimensionless,1.18,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.15,dimensionless,1.15,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.834,dimensionless,0.834,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,7.0,deg,abs_beta_F,8,deg,0.865,dimensionless,0.865,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,7.0,deg,abs_beta_F,12,deg,0.866,dimensionless,0.866,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,7.0,deg,abs_beta_F,16,deg,0.842,dimensionless,0.842,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.924,dimensionless,0.924,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.659,dimensionless,0.659,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,13.0,deg,abs_beta_F,8,deg,0.676,dimensionless,0.676,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,13.0,deg,abs_beta_F,12,deg,0.622,dimensionless,0.622,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,13.0,deg,abs_beta_F,16,deg,0.642,dimensionless,0.642,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.680,dimensionless,0.680,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-IV,427,B-77,1-dsigma/dbeta_F,,,90,0/0,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.2,dimensionless,1.2,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.15,dimensionless,1.15,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,0,deg,abs_beta_F,8,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,0,deg,abs_beta_F,12,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,0,deg,abs_beta_F,16,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.89,dimensionless,0.89,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,7.0,deg,abs_beta_F,8,deg,0.87,dimensionless,0.87,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,7.0,deg,abs_beta_F,12,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,7.0,deg,abs_beta_F,16,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.90,dimensionless,0.90,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.55,dimensionless,0.55,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,13.0,deg,abs_beta_F,8,deg,0.55,dimensionless,0.55,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,13.0,deg,abs_beta_F,12,deg,0.45,dimensionless,0.45,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,13.0,deg,abs_beta_F,16,deg,0.57,dimensionless,0.57,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.68,dimensionless,0.68,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,Source clearly reads 1.10; retained despite neighboring boundary cells being 1.0.
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,0,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.06,dimensionless,1.06,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.02,dimensionless,1.02,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.075,dimensionless,1.075,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.03,dimensionless,1.03,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.17,dimensionless,1.17,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,0,deg,abs_beta_F,8,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,0,deg,abs_beta_F,12,deg,1.02,dimensionless,1.02,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,0,deg,abs_beta_F,16,deg,1.06,dimensionless,1.06,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.055,dimensionless,1.055,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,1.01,dimensionless,1.01,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,7.0,deg,abs_beta_F,8,deg,0.95,dimensionless,0.95,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,7.0,deg,abs_beta_F,12,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,7.0,deg,abs_beta_F,16,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.775,dimensionless,0.775,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,13.0,deg,abs_beta_F,8,deg,0.70,dimensionless,0.70,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,13.0,deg,abs_beta_F,12,deg,0.575,dimensionless,0.575,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,13.0,deg,abs_beta_F,16,deg,0.50,dimensionless,0.50,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.684,dimensionless,0.684,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,30,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.10,dimensionless,1.10,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,0,deg,abs_beta_F,8,deg,1.075,dimensionless,1.075,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,0,deg,abs_beta_F,12,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,0,deg,abs_beta_F,16,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,7.0,deg,abs_beta_F,8,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,7.0,deg,abs_beta_F,12,deg,1.00,dimensionless,1.00,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,7.0,deg,abs_beta_F,16,deg,0.92,dimensionless,0.92,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.91,dimensionless,0.91,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,13.0,deg,abs_beta_F,8,deg,0.75,dimensionless,0.75,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,13.0,deg,abs_beta_F,12,deg,0.70,dimensionless,0.70,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,13.0,deg,abs_beta_F,16,deg,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.73,dimensionless,0.73,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
