panel,role,time_s,value_native,pixel_uncertainty
r1c2,model,0.23755656108597284,0.2649006622516552,2
r1c2,model,0.24886877828054296,0.2649006622516552,2
r1c2,model,0.26018099547511314,0.2649006622516552,2
r1c2,model,0.2714932126696833,0.2649006622516552,2
r1c2,model,0.2828054298642534,0.2649006622516552,2
r1c2,model,0.29411764705882354,0.2649006622516552,2
r1c2,model,0.30542986425339363,0.2649006622516552,2
r1c2,model,0.45248868778280543,-0.2649006622516552,2
r1c2,model,0.4638009049773756,0.2649006622516552,2
r1c2,model,0.4751131221719457,0.2649006622516552,2
r1c2,model,0.48642533936651583,0.2649006622516552,2
r1c2,model,0.4977375565610859,0.2649006622516552,2
r1c2,model,0.5090497737556561,0.2649006622516552,2
r1c2,model,0.5203619909502263,0.2649006622516552,2
r1c2,model,0.5316742081447964,0.2649006622516552,2
r1c2,model,0.5429864253393666,0.2649006622516552,2
r1c2,model,0.5542986425339367,0.2649006622516552,2
r1c2,model,0.7013574660633484,-0.2649006622516552,2
r1c2,model,0.7126696832579185,0.2649006622516552,2
r1c2,model,0.7239819004524888,0.2649006622516552,2
r1c2,model,0.7352941176470589,0.2649006622516552,2
r1c2,model,0.746606334841629,0.2649006622516552,2
r1c2,model,0.7579185520361991,0.2649006622516552,2
r1c2,model,0.7692307692307693,0.2649006622516552,2
r1c2,model,0.7805429864253394,0.2649006622516552,2
r1c2,model,0.7918552036199095,0.2649006622516552,2
r1c2,model,0.8031674208144797,-0.2649006622516552,2
r1c2,model,1.0520361990950227,1.324503311258276,2
r1c2,model,1.074660633484163,-7.152317880794705,2
r1c2,model,1.0859728506787332,-7.682119205298015,2
r1c2,model,1.0972850678733033,-8.211920529801318,2
r1c2,model,1.1085972850678734,-8.211920529801318,2
r1c2,model,1.1199095022624435,-10.860927152317885,2
r1c2,model,1.1312217194570136,-12.980132450331126,2
r1c2,model,1.1425339366515836,-14.569536423841065,2
r1c2,model,1.153846153846154,-15.629139072847678,2
r1c2,model,1.165158371040724,-16.158940397350996,2
r1c2,model,1.1764705882352942,-17.218543046357617,2
r1c2,model,1.1877828054298643,-17.748344370860927,2
r1c2,model,1.1990950226244343,-17.748344370860927,2
r1c2,model,1.2104072398190044,-18.27814569536423,2
r1c2,model,1.2217194570135745,-18.27814569536423,2
r1c2,model,1.2330316742081449,-18.27814569536423,2
r1c2,model,1.244343891402715,-18.27814569536423,2
r1c2,model,1.255656108597285,-18.807947019867548,2
r1c2,model,1.2669683257918551,-19.867549668874176,2
r1c2,model,1.2782805429864252,-19.867549668874176,2
r1c2,model,1.2895927601809956,-19.867549668874176,2
r1c2,model,1.3009049773755657,-19.867549668874176,2
r1c2,model,1.3122171945701357,-19.867549668874176,2
r1c2,model,1.3235294117647058,-19.867549668874176,2
r1c2,model,1.334841628959276,-20.39735099337748,2
r1c2,model,1.346153846153846,-20.39735099337748,2
r1c2,model,1.3574660633484161,-20.39735099337748,2
r1c2,model,1.3687782805429864,-21.456953642384107,2
r1c2,model,1.5158371040723981,-20.39735099337748,2
r1c2,model,1.5271493212669685,-20.39735099337748,2
r1c2,model,1.5384615384615385,-20.39735099337748,2
r1c2,model,1.5497737556561086,-20.39735099337748,2
r1c2,model,1.5610859728506787,-20.39735099337748,2
r1c2,model,1.5723981900452488,-20.39735099337748,2
r1c2,model,1.583710407239819,-20.39735099337748,2
r1c2,model,1.595022624434389,-20.39735099337748,2
r1c2,model,1.6063348416289593,-20.39735099337748,2
r1c2,model,1.7647058823529413,-20.39735099337748,2
r1c2,model,1.7760180995475114,-20.39735099337748,2
r1c2,model,1.7873303167420815,-20.39735099337748,2
r1c2,model,1.7986425339366516,-20.39735099337748,2
r1c2,model,1.8099547511312217,-20.39735099337748,2
r1c2,model,1.8212669683257918,-20.39735099337748,2
r1c2,model,1.832579185520362,-20.39735099337748,2
r1c2,model,1.8438914027149322,-20.39735099337748,2
r1c2,model,1.8552036199095023,-20.39735099337748,2
r1c2,model,2.0588235294117645,-20.39735099337748,2
r1c2,model,2.0701357466063346,-20.39735099337748,2
r1c2,model,2.081447963800905,-20.39735099337748,2
r1c2,model,2.0927601809954752,-20.39735099337748,2
r1c2,model,2.1040723981900453,-20.39735099337748,2
r1c2,model,2.251131221719457,-21.456953642384107,2
r1c2,model,2.262443438914027,-20.39735099337748,2
r1c2,model,2.273755656108597,-20.39735099337748,2
r1c2,model,2.2850678733031673,-20.39735099337748,2
r1c2,model,2.2963800904977374,-20.39735099337748,2
r1c2,model,2.307692307692308,-20.39735099337748,2
r1c2,model,2.319004524886878,-20.39735099337748,2
r1c2,model,2.330316742081448,-20.39735099337748,2
r1c2,model,2.341628959276018,-20.39735099337748,2
r1c2,model,2.3529411764705883,-20.927152317880797,2
r1c2,model,2.5,-21.456953642384107,2
r1c2,model,2.51131221719457,-20.39735099337748,2
r1c2,model,2.52262443438914,-20.39735099337748,2
r1c2,model,2.5339366515837103,-20.39735099337748,2
r1c2,model,2.5452488687782804,-20.39735099337748,2
r1c2,model,2.5565610859728505,-20.39735099337748,2
r1c2,model,2.5678733031674206,-20.39735099337748,2
r1c2,model,2.579185520361991,-20.39735099337748,2
r1c2,model,2.590497737556561,-20.39735099337748,2
r1c2,model,2.6018099547511313,-20.927152317880797,2
r1c2,model,2.748868778280543,-20.927152317880797,2
r1c2,model,2.760180995475113,-20.39735099337748,2
r1c2,model,2.771493212669683,-20.39735099337748,2
r1c2,model,2.7828054298642533,-20.39735099337748,2
r1c2,model,2.7941176470588234,-20.39735099337748,2
r1c2,model,2.8054298642533935,-20.39735099337748,2
r1c2,model,2.8167420814479636,-20.39735099337748,2
r1c2,model,2.8280542986425337,-20.39735099337748,2
r1c2,model,2.8393665158371038,-20.39735099337748,2
r1c2,model,2.850678733031674,-21.456953642384107,2
r1c2,model,3.054298642533937,-20.39735099337748,2
r1c2,model,3.065610859728507,-20.39735099337748,2
r1c2,model,3.076923076923077,-20.39735099337748,2
r1c2,model,3.088235294117647,-20.39735099337748,2
r1c2,model,3.0995475113122173,-21.456953642384107,2
r1c2,model,3.246606334841629,-20.39735099337748,2
r1c2,model,3.257918552036199,-20.39735099337748,2
r1c2,model,3.269230769230769,-20.39735099337748,2
r1c2,model,3.2805429864253393,-20.39735099337748,2
r1c2,model,3.2918552036199094,-20.39735099337748,2
r1c2,model,3.3031674208144794,-20.39735099337748,2
r1c2,model,3.3144796380090495,-20.39735099337748,2
r1c2,model,3.3257918552036196,-20.39735099337748,2
r1c2,model,3.3371040723981897,-20.39735099337748,2
r1c2,model,3.495475113122172,-20.39735099337748,2
r1c2,model,3.506787330316742,-20.39735099337748,2
r1c2,model,3.5180995475113126,-20.39735099337748,2
r1c2,model,3.5294117647058827,-20.39735099337748,2
r1c2,model,3.540723981900453,-20.39735099337748,2
r1c2,model,3.552036199095023,-20.39735099337748,2
r1c2,model,3.563348416289593,-20.39735099337748,2
r1c2,model,3.574660633484163,-20.39735099337748,2
r1c2,model,3.585972850678733,-20.39735099337748,2
r1c2,model,3.744343891402715,-20.39735099337748,2
r1c2,model,3.755656108597285,-20.39735099337748,2
r1c2,model,3.766968325791855,-20.39735099337748,2
r1c2,model,3.7782805429864252,-20.39735099337748,2
r1c2,model,3.7895927601809953,-20.39735099337748,2
r1c2,model,3.8009049773755654,-20.39735099337748,2
r1c2,model,3.8122171945701355,-20.39735099337748,2
r1c2,model,3.8235294117647056,-20.39735099337748,2
r1c2,model,3.834841628959276,-20.39735099337748,2
r1c2,model,4.0610859728506785,-20.39735099337748,2
r1c2,model,4.072398190045249,-20.39735099337748,2
r1c2,model,4.083710407239819,-20.39735099337748,2
r1c2,model,4.230769230769231,-20.927152317880797,2
r1c2,model,4.242081447963801,-20.39735099337748,2
r1c2,model,4.253393665158371,-20.39735099337748,2
r1c2,model,4.264705882352941,-20.39735099337748,2
r1c2,model,4.276018099547511,-20.39735099337748,2
r1c2,model,4.287330316742081,-20.39735099337748,2
r1c2,model,4.298642533936652,-20.39735099337748,2
r1c2,model,4.309954751131222,-20.39735099337748,2
r1c2,model,4.3212669683257925,-20.39735099337748,2
r1c2,model,4.332579185520363,-20.39735099337748,2
r1c2,model,4.479638009049774,-20.927152317880797,2
r1c2,model,4.490950226244344,-20.39735099337748,2
r1c2,model,4.502262443438914,-20.39735099337748,2
r1c2,model,4.513574660633484,-20.39735099337748,2
r1c2,model,4.524886877828054,-20.39735099337748,2
r1c2,model,4.536199095022624,-20.39735099337748,2
r1c2,model,4.547511312217194,-20.39735099337748,2
r1c2,model,4.5588235294117645,-20.39735099337748,2
r1c2,model,4.570135746606335,-20.39735099337748,2
r1c2,model,4.581447963800905,-20.39735099337748,2
r1c2,model,4.728506787330317,-20.927152317880797,2
r1c2,model,4.739819004524887,-20.39735099337748,2
r1c2,model,4.751131221719457,-20.39735099337748,2
r1c2,model,4.762443438914027,-20.39735099337748,2
r1c2,model,4.773755656108597,-20.39735099337748,2
r1c2,model,4.785067873303167,-20.39735099337748,2
r1c2,model,4.796380090497737,-20.39735099337748,2
r1c2,model,4.8076923076923075,-20.39735099337748,2
r1c2,model,4.819004524886878,-20.39735099337748,2
r1c2,model,4.830316742081448,-20.927152317880797,2
r1c2,literature,0.10180995475113122,-0.2649006622516552,2
r1c2,literature,0.11312217194570136,-0.2649006622516552,2
r1c2,literature,0.12443438914027148,-0.2649006622516552,2
r1c2,literature,0.13574660633484165,-0.2649006622516552,2
r1c2,literature,0.14705882352941177,-0.2649006622516552,2
r1c2,literature,0.1583710407239819,-0.2649006622516552,2
r1c2,literature,0.16968325791855202,-0.2649006622516552,2
r1c2,literature,0.1809954751131222,-0.2649006622516552,2
r1c2,literature,0.19230769230769232,-0.2649006622516552,2
r1c2,literature,0.3167420814479638,0.2649006622516552,2
r1c2,literature,0.32805429864253394,0.2649006622516552,2
r1c2,literature,0.33936651583710403,0.2649006622516552,2
r1c2,literature,0.3506787330316742,0.2649006622516552,2
r1c2,literature,0.3619909502262444,0.2649006622516552,2
r1c2,literature,0.3733031674208145,0.2649006622516552,2
r1c2,literature,0.38461538461538464,0.2649006622516552,2
r1c2,literature,0.39592760180995473,0.2649006622516552,2
r1c2,literature,0.4072398190045249,0.2649006622516552,2
r1c2,literature,0.418552036199095,0.2649006622516552,2
r1c2,literature,0.4298642533936652,0.2649006622516552,2
r1c2,literature,0.44117647058823534,0.2649006622516552,2
r1c2,literature,0.45248868778280543,0.2649006622516552,2
r1c2,literature,0.5656108597285068,0.2649006622516552,2
r1c2,literature,0.576923076923077,0.2649006622516552,2
r1c2,literature,0.5882352941176471,0.2649006622516552,2
r1c2,literature,0.5995475113122172,0.2649006622516552,2
r1c2,literature,0.6108597285067873,0.2649006622516552,2
r1c2,literature,0.6221719457013575,0.2649006622516552,2
r1c2,literature,0.6334841628959276,0.2649006622516552,2
r1c2,literature,0.6447963800904978,0.2649006622516552,2
r1c2,literature,0.6561085972850679,0.2649006622516552,2
r1c2,literature,0.667420814479638,0.2649006622516552,2
r1c2,literature,0.6787330316742081,0.2649006622516552,2
r1c2,literature,0.6900452488687783,0.2649006622516552,2
r1c2,literature,0.8144796380090498,0.2649006622516552,2
r1c2,literature,0.8257918552036199,0.2649006622516552,2
r1c2,literature,0.83710407239819,0.2649006622516552,2
r1c2,literature,0.8484162895927603,0.2649006622516552,2
r1c2,literature,0.8597285067873304,0.2649006622516552,2
r1c2,literature,0.8710407239819005,0.2649006622516552,2
r1c2,literature,0.8823529411764707,0.2649006622516552,2
r1c2,literature,0.8936651583710408,0.2649006622516552,2
r1c2,literature,0.9049773755656109,0.2649006622516552,2
r1c2,literature,0.916289592760181,0.2649006622516552,2
r1c2,literature,0.9276018099547512,0.2649006622516552,2
r1c2,literature,0.9389140271493213,0.2649006622516552,2
r1c2,literature,1.0520361990950227,-4.503311258278146,2
r1c2,literature,1.0633484162895928,-5.562913907284766,2
r1c2,literature,1.074660633484163,-10.860927152317885,2
r1c2,literature,1.0859728506787332,-10.860927152317885,2
r1c2,literature,1.0972850678733033,-4.503311258278146,2
r1c2,literature,1.1085972850678734,-2.9139072847682073,2
r1c2,literature,1.1312217194570136,-20.39735099337748,2
r1c2,literature,1.1425339366515836,-20.39735099337748,2
r1c2,literature,1.153846153846154,-19.867549668874176,2
r1c2,literature,1.165158371040724,-20.39735099337748,2
r1c2,literature,1.1764705882352942,-20.39735099337748,2
r1c2,literature,1.1877828054298643,-20.39735099337748,2
r1c2,literature,1.1990950226244343,-20.39735099337748,2
r1c2,literature,1.2104072398190044,-20.39735099337748,2
r1c2,literature,1.2217194570135745,-20.39735099337748,2
r1c2,literature,1.2330316742081449,-20.39735099337748,2
r1c2,literature,1.244343891402715,-20.39735099337748,2
r1c2,literature,1.255656108597285,-20.39735099337748,2
r1c2,literature,1.3687782805429864,-20.39735099337748,2
r1c2,literature,1.3800904977375565,-20.39735099337748,2
r1c2,literature,1.3914027149321266,-20.39735099337748,2
r1c2,literature,1.4027149321266967,-20.39735099337748,2
r1c2,literature,1.4140271493212668,-20.39735099337748,2
r1c2,literature,1.425339366515837,-20.39735099337748,2
r1c2,literature,1.436651583710407,-20.39735099337748,2
r1c2,literature,1.4479638009049776,-20.39735099337748,2
r1c2,literature,1.4592760180995477,-20.39735099337748,2
r1c2,literature,1.4705882352941178,-20.39735099337748,2
r1c2,literature,1.4819004524886878,-20.39735099337748,2
r1c2,literature,1.493212669683258,-20.39735099337748,2
r1c2,literature,1.504524886877828,-20.39735099337748,2
r1c2,literature,1.6176470588235294,-20.39735099337748,2
r1c2,literature,1.6289592760180995,-20.39735099337748,2
r1c2,literature,1.6402714932126696,-20.39735099337748,2
r1c2,literature,1.6515837104072397,-20.39735099337748,2
r1c2,literature,1.6628959276018098,-20.39735099337748,2
r1c2,literature,1.67420814479638,-20.39735099337748,2
r1c2,literature,1.6855203619909505,-20.39735099337748,2
r1c2,literature,1.6968325791855206,-20.39735099337748,2
r1c2,literature,1.7081447963800906,-20.39735099337748,2
r1c2,literature,1.7194570135746607,-20.39735099337748,2
r1c2,literature,1.7307692307692308,-20.39735099337748,2
r1c2,literature,1.742081447963801,-20.39735099337748,2
r1c2,literature,1.753393665158371,-20.39735099337748,2
r1c2,literature,1.8665158371040724,-20.39735099337748,2
r1c2,literature,1.8778280542986425,-20.39735099337748,2
r1c2,literature,1.8891402714932126,-20.39735099337748,2
r1c2,literature,1.9004524886877827,-20.39735099337748,2
r1c2,literature,1.9117647058823528,-20.39735099337748,2
r1c2,literature,1.9230769230769231,-20.39735099337748,2
r1c2,literature,1.9343891402714932,-20.39735099337748,2
r1c2,literature,1.9457013574660633,-20.39735099337748,2
r1c2,literature,2.1153846153846154,-20.39735099337748,2
r1c2,literature,2.1266968325791855,-20.39735099337748,2
r1c2,literature,2.1380090497737556,-20.39735099337748,2
r1c2,literature,2.149321266968326,-20.39735099337748,2
r1c2,literature,2.1606334841628962,-20.39735099337748,2
r1c2,literature,2.1719457013574663,-20.39735099337748,2
r1c2,literature,2.1832579185520364,-20.39735099337748,2
r1c2,literature,2.1945701357466065,-20.39735099337748,2
r1c2,literature,2.2058823529411766,-20.39735099337748,2
r1c2,literature,2.2171945701357467,-20.39735099337748,2
r1c2,literature,2.228506787330317,-20.39735099337748,2
r1c2,literature,2.239819004524887,-20.39735099337748,2
r1c2,literature,2.251131221719457,-20.39735099337748,2
r1c2,literature,2.3642533936651584,-20.39735099337748,2
r1c2,literature,2.3755656108597285,-20.39735099337748,2
r1c2,literature,2.3868778280542986,-20.39735099337748,2
r1c2,literature,2.3981900452488687,-20.39735099337748,2
r1c2,literature,2.409502262443439,-20.39735099337748,2
r1c2,literature,2.420814479638009,-20.39735099337748,2
r1c2,literature,2.432126696832579,-20.39735099337748,2
r1c2,literature,2.443438914027149,-20.39735099337748,2
r1c2,literature,2.454751131221719,-20.39735099337748,2
r1c2,literature,2.4660633484162897,-20.39735099337748,2
r1c2,literature,2.47737556561086,-20.39735099337748,2
r1c2,literature,2.48868778280543,-20.39735099337748,2
r1c2,literature,2.6131221719457014,-20.39735099337748,2
r1c2,literature,2.6244343891402715,-20.39735099337748,2
r1c2,literature,2.6357466063348416,-20.39735099337748,2
r1c2,literature,2.6470588235294117,-20.39735099337748,2
r1c2,literature,2.658371040723982,-20.39735099337748,2
r1c2,literature,2.669683257918552,-20.39735099337748,2
r1c2,literature,2.680995475113122,-20.39735099337748,2
r1c2,literature,2.692307692307692,-20.39735099337748,2
r1c2,literature,2.703619909502262,-20.39735099337748,2
r1c2,literature,2.7149321266968323,-20.39735099337748,2
r1c2,literature,2.7262443438914024,-20.39735099337748,2
r1c2,literature,2.737556561085973,-20.39735099337748,2
r1c2,literature,2.861990950226244,-20.39735099337748,2
r1c2,literature,2.873303167420814,-20.39735099337748,2
r1c2,literature,2.884615384615384,-20.39735099337748,2
r1c2,literature,2.895927601809955,-20.39735099337748,2
r1c2,literature,2.907239819004525,-20.39735099337748,2
r1c2,literature,2.9185520361990953,-20.39735099337748,2
r1c2,literature,2.9298642533936654,-20.39735099337748,2
r1c2,literature,2.9411764705882355,-20.39735099337748,2
r1c2,literature,3.0995475113122173,-20.39735099337748,2
r1c2,literature,3.1108597285067874,-20.39735099337748,2
r1c2,literature,3.1221719457013575,-20.39735099337748,2
r1c2,literature,3.1334841628959276,-20.39735099337748,2
r1c2,literature,3.1447963800904977,-20.39735099337748,2
r1c2,literature,3.1561085972850678,-20.39735099337748,2
r1c2,literature,3.167420814479638,-20.39735099337748,2
r1c2,literature,3.178733031674208,-20.39735099337748,2
r1c2,literature,3.190045248868778,-20.39735099337748,2
r1c2,literature,3.201357466063348,-20.39735099337748,2
r1c2,literature,3.2126696832579187,-20.39735099337748,2
r1c2,literature,3.223981900452489,-20.39735099337748,2
r1c2,literature,3.235294117647059,-20.39735099337748,2
r1c2,literature,3.34841628959276,-20.39735099337748,2
r1c2,literature,3.359728506787331,-20.39735099337748,2
r1c2,literature,3.371040723981901,-20.39735099337748,2
r1c2,literature,3.382352941176471,-20.39735099337748,2
r1c2,literature,3.393665158371041,-20.39735099337748,2
r1c2,literature,3.404977375565611,-20.39735099337748,2
